Scenario ID,Phase / Category,Workflow Type,Step No.,Test Case Title,Action / Steps to Execute,Test Data,Expected Result,Status (Pass/Fail/Block),Tester Name,Test Date,Actual Result / Bug Notes
TS-01-01,Phase 01: Lead & Survey,Standard Renovate,1.1,เพิ่มลูกค้ามุ่งหวังรายใหม่ (Create New Lead),"ไปที่เมนู Leads (/leads) -> คลิกปุ่ม ""+ เพิ่มลูกค้าใหม่"" -> กรอกข้อมูลลูกค้าแล้วกดบันทึก","ชื่อ: คุณสมชาย ใจดี, เบอร์: 081-234-5678, งาน: Renovate, งบประมาณ: 150,000 บาท","รายการ Lead ปรากฏในตาราง พร้อมสถานะ ""New Lead"" และปุ่ม Action แสดงครบถ้วน",Untested,,,
TS-01-02,Phase 01: Lead & Survey,Standard Renovate,1.2,นัดหมายช่างประเมินหน้างาน (Smart QC Dispatch),"คลิกปุ่ม ""นัดหมายช่างประเมิน"" -> เลือกวันเวลานัดหมาย -> เลือกช่าง QC ที่ว่าง -> ตรวจแผนที่ Preview -> บันทึก","วันนัด: พรุ่งนี้ 10:00 น., ช่าง QC: ช่างที่มีคิวว่าง, พิกัด: 13.8519, 100.6434",ระบบคำนวณคิวว่าง +-3 ชม. บันทึกนัดหมายสำเร็จ และหมุดแผนที่ขึ้นตรงพิกัด,Untested,,,
TS-01-03,Phase 01: Lead & Survey,Standard Renovate,1.3,บันทึกผลการลงพื้นที่จริง (Site Visit Results),"คลิกปุ่ม ""บันทึกผล Visit"" -> กรอกผลการเข้าพบ, สภาพบ้าน, ขอบเขตงาน และเลือก Next Action -> บันทึก","ผล: เข้า Visit สำเร็จ, สภาพบ้าน: ลามิเนตเดิมบวมน้ำ, ขอบเขตงาน: ปูพื้นกระเบื้องยาง SPC, ถัดไป: ส่งใบเสนอราคา","บันทึกสำเร็จ -> สถานะ Lead ปรับเป็น ""Pending Quote"" อัตโนมัติ และแสดงประวัติในแท็บ History",Untested,,,
TS-01-04,"Phase 02: Design, Quote & Payment",Standard Renovate,1.4,อัปโหลดแบบแปลน 2D/3D (Design & Revisions),"ที่แถวรายการ Lead คลิกปุ่ม ""แบบ 2D/3D"" -> เลือกประเภท 3D Perspective -> กำหนด Rev A -> อัปโหลดไฟล์ภาพ -> บันทึก","ประเภท: 3D Perspective, เวอร์ชัน: Rev A, ไฟล์: รูปภาพ 3D Perspective จากเครื่อง",Thumbnail รูปภาพแสดงผลชัดเจน และบันทึกเวอร์ชัน Rev A ในประวัติแบบแปลน,Untested,,,
TS-01-05,"Phase 02: Design, Quote & Payment",Standard Renovate,1.5,ลูกค้าอนุมัติแบบแปลน (Customer Design Approval),"ในหน้าต่างแบบ 2D/3D คลิกปุ่ม ""ลูกค้าอนุมัติแบบ (Design Approved)"" พร้อมใส่ Feedback สรุป","Feedback: ""ลูกค้าชอบลายไม้ สรุปตามแบบ Rev A""","สถานะ Lead ปรับเป็น ""Design Approved"" แสดง Badge สีเขียว ปลดล็อกขั้นตอน BOQ",Untested,,,
TS-01-06,"Phase 02: Design, Quote & Payment",Standard Renovate,1.6,ออกใบเสนอราคาและถอดราคา BOQ (Quotation Issuance),ไปที่เมนู Quotations หรือแท็บใบเสนอราคา -> เลือกรายการจาก Service Price Book -> ออกใบเสนอราคา,"รายการ: ปูกระเบื้องยาง SPC 80 ตร.ม. + อุปกรณ์บัวเชิงผนัง, ยอดรวมสุทธิ: 85,000 บาท","สร้างใบเสนอราคา QT-xxx สถานะ Approved มียอดเงิน 85,000 บาท เชื่อมโยงกับ Lead",Untested,,,
TS-01-07,"Phase 02: Design, Quote & Payment",Standard Renovate,1.7,รับชำระเงินมัดจำงวดแรก (Down Payment Gatekeeper),"ที่หน้า Leads คลิกปุ่ม ""รับมัดจำ & แปลงงาน"" -> ระบบแนะนำยอดมัดจำ 50% -> แนบสลิปโอนเงิน -> บันทึก","ยอดมัดจำ 50%: 42,500 บาท, ช่องทาง: โอนเงินผ่านธนาคาร, แนบลิงก์สลิปโอนเงิน","บันทึกเงินมัดจำสำเร็จ -> ปลดล็อกปุ่ม ""แปลงเป็นโครงการติดตั้ง (Convert to Project)""",Untested,,,
TS-01-08,Phase 03: Project Execution,Standard Renovate,1.8,แปลงเป็นโครงการจริง (Convert to Active Project),"คลิกปุ่ม ""แปลงเป็นโครงการติดตั้ง"" -> ยืนยันการแปลงโครงการ",แปลง Lead คุณสมชาย ใจดี สู่ Project,ระบบสร้าง Smart Project ID (PRBNA...) สืบทอดพิกัด GPS ที่อยู่ และ Tasks แม่แบบเข้าโครงการอัตโนมัติ,Untested,,,
TS-01-09,Phase 03: Project Execution,Standard Renovate,1.9,ช่างเช็คอินพิกัดดาวเทียมและกล้องสด (Site Check-In),เข้าไปในโครงการ -> หน้า Site Check-In/Out -> กดดึงพิกัด GPS -> เปิดกล้องสดถ่ายภาพหน้างาน -> Check-In,"พิกัดเบราว์เซอร์: 13.8519, 100.6434 (ในรัศมี 500 เมตร), ภาพถ่ายสดหน้างาน",ระบบยืนยันพิกัด Geofencing ผ่าน บันทึกเวลาเริ่มงานและรูปถ่ายเข้าสู่ Timesheet,Untested,,,
TS-01-10,Phase 03: Project Execution,Standard Renovate,1.10,ดำเนินงานและลากการ์ด Kanban (Agile Execution),ที่หน้า Board -> ลากการ์ดงานจาก To Do -> In Progress -> Done -> บันทึกความคืบหน้า 100%,"Task: งานเตรียมพื้นผิว SPC, งานปูแผ่น SPC, งานติดบัวเชิงผนัง",ความคืบหน้าโครงการขยับเป็น 100% พร้อมส่งต่อเข้าสู่กระบวนการ QC ตรวจรับงาน,Untested,,,
