Scenario ID,Phase / Category,Workflow Type,Step No.,Test Case Title,Action / Steps to Execute,Test Data,Expected Result,Status (Pass/Fail/Block),Tester Name,Test Date,Actual Result / Bug Notes
TS-01-01,Phase 01: Lead & Survey,Standard Renovate,1.1,เพิ่มลูกค้ามุ่งหวังรายใหม่ (Create New Lead),"ไปที่เมนู Leads (/leads) -> คลิกปุ่ม ""+ เพิ่มลูกค้าใหม่"" -> กรอกข้อมูลลูกค้าแล้วกดบันทึก","ชื่อ: คุณสมชาย ใจดี, เบอร์: 081-234-5678, งาน: Renovate Service, งบประมาณ: 150,000 บาท","รายการ Lead ปรากฏในตาราง พร้อมสถานะ ""New Lead"" และปุ่ม Action แสดงครบถ้วน",Untested,,,
TS-01-02,Phase 01: Lead & Survey,Standard Renovate,1.2,นัดหมายช่างประเมินหน้างาน (Smart QC Dispatch),"คลิกปุ่ม ""นัดหมายช่างประเมิน"" -> เลือกวันเวลานัดหมาย -> เลือกช่าง QC ที่ว่าง -> ตรวจแผนที่ Preview -> บันทึก","วันนัด: พรุ่งนี้ 10:00 น., ช่าง QC: ช่างที่มีคิวว่าง, พิกัด: 13.8519, 100.6434",ระบบคำนวณคิวว่าง +-3 ชม. บันทึกนัดหมายสำเร็จ และหมุดแผนที่ขึ้นตรงพิกัด,Untested,,,
TS-01-03,Phase 01: Lead & Survey,Standard Renovate,1.3,บันทึกผลการลงพื้นที่จริง (Site Visit Results),"คลิกปุ่ม ""บันทึกผล Visit"" -> กรอกผลการเข้าพบ, สภาพบ้าน, ขอบเขตงาน และเลือก Next Action -> บันทึก","ผล: เข้า Visit สำเร็จ, สภาพบ้าน: บ้านเดี่ยว 2 ชั้น, ขอบเขตงาน: ปรับปรุงห้องรับแขก & ปูพื้นใหม่, ถัดไป: ส่งใบเสนอราคา","บันทึกสำเร็จ -> สถานะ Lead ปรับเป็น ""Pending Quote"" อัตโนมัติ และแสดงประวัติในแท็บ History",Untested,,,
TS-01-04,"Phase 02: Design, Quote & Payment",Standard Renovate,1.4,อัปโหลดแบบแปลน 2D/3D (Design & Revisions),"ที่แถวรายการ Lead คลิกปุ่ม ""แบบ 2D/3D"" -> เลือกประเภท 3D Perspective -> กำหนด Rev A -> อัปโหลดไฟล์ภาพ -> บันทึก","ประเภท: 3D Perspective, เวอร์ชัน: Rev A, ไฟล์: รูปภาพ 3D Perspective จากเครื่อง",Thumbnail รูปภาพแสดงผลชัดเจน และบันทึกเวอร์ชัน Rev A ในประวัติแบบแปลน,Untested,,,
TS-01-05,"Phase 02: Design, Quote & Payment",Standard Renovate,1.5,ลูกค้าอนุมัติแบบแปลน (Customer Design Approval),"ในหน้าต่างแบบ 2D/3D คลิกปุ่ม ""ลูกค้าอนุมัติแบบ (Design Approved)"" พร้อมใส่ Feedback สรุป","Feedback: ""ลูกค้าชอบโทนสีและแปลนห้อง สรุปตามแบบ Rev A""","สถานะ Lead ปรับเป็น ""Design Approved"" แสดง Badge สีเขียว ปลดล็อกขั้นตอน BOQ",Untested,,,
TS-01-06,"Phase 02: Design, Quote & Payment",Standard Renovate,1.6,ออกใบเสนอราคาและถอดราคา BOQ (Quotation Issuance),ไปที่เมนู Quotations หรือแท็บใบเสนอราคา -> เลือกรายการจาก Service Price Book -> ออกใบเสนอราคา,"รายการ: งานปรับปรุงห้องรับแขก + งานฝ้า + งานไฟ + ปูพื้น, ยอดรวมสุทธิ: 120,000 บาท","สร้างใบเสนอราคา QT-xxx สถานะ Approved มียอดเงิน 120,000 บาท เชื่อมโยงกับ Lead",Untested,,,
TS-01-07,"Phase 02: Design, Quote & Payment",Standard Renovate,1.7,รับชำระเงินมัดจำงวดแรก (Down Payment Gatekeeper),"ที่หน้า Leads คลิกปุ่ม ""รับมัดจำ & แปลงงาน"" -> ระบบแนะนำยอดมัดจำ 50% -> แนบสลิปโอนเงิน -> บันทึก","ยอดมัดจำ 50%: 60,000 บาท, ช่องทาง: โอนเงินผ่านธนาคาร, แนบลิงก์สลิปโอนเงิน","บันทึกเงินมัดจำสำเร็จ -> ปลดล็อกปุ่ม ""แปลงเป็นโครงการติดตั้ง (Convert to Project)""",Untested,,,
TS-01-08,Phase 03: Project Execution,Standard Renovate,1.8,แปลงเป็นโครงการจริง (Convert to Renovate 11-Stage Pipeline),"คลิกปุ่ม ""แปลงเป็นโครงการติดตั้ง"" หรือเลือกเมนูลัดจุด 3 จุด ""🚀 5. แปลงเป็นโครงการ"" -> ยืนยันการแปลงงาน",แปลง Lead คุณสมชาย ใจดี (Renovate Service) สู่ Project,"ระบบสร้าง Smart Project ID (เช่น PRBNA2608240001), สืบทอดพิกัด GPS Geofencing 500m, เปิด Kanban 11 ขั้นตอนสมบูรณ์ (To Do -> Buy-Survey -> Survey -> Design -> ชำระเงิน -> Assign -> Check-in -> Check-out -> QC -> Aftersale -> Close)",Untested,,,
TS-01-09,Phase 03: Project Execution,Standard Renovate,1.9,การนำเข้าแม่แบบหลายหมวดช่าง (Multi-Trade Modular WBS Injection),"ไปที่หน้า Project Plan (/project-plan) -> คลิกปุ่ม ""+ นำเข้า Tasks ตามหมวดงาน"" -> ระบุพื้นที่ ""ห้องรับแขก"" -> ติ๊กเลือก [✓] ระบบไฟฟ้า [✓] ระบบแอร์ [✓] งานฝ้าเพดาน [✓] งานพื้น -> ยืนยันการนำเข้า","พื้นที่: ห้องรับแขก, หมวดที่เลือก: ระบบไฟฟ้า, ระบบแอร์, งานฝ้าเพดาน, งานพื้นกระเบื้อง","ระบบดึง Tasks ย่อยของทั้ง 4 หมวดมารวมกันในโครงการเดียว พร้อมติดแท็กชัดเจน เช่น [ห้องรับแขก - ไฟฟ้า] กรีดท่อร้อยสาย, [ห้องรับแขก - แอร์] เดินท่อน้ำยา, [ห้องรับแขก - ฝ้า] ยิงแผ่นยิปซัม",Untested,,,
TS-01-10,Phase 03: Project Execution,Standard Renovate,1.10,ช่างเช็คอินพิกัดดาวเทียมและกล้องสด (Site Check-In),เข้าไปในโครงการ -> หน้า Site Check-In/Out -> กดดึงพิกัด GPS -> เปิดกล้องสดถ่ายภาพหน้างาน -> Check-In,"พิกัดเบราว์เซอร์: 13.8519, 100.6434 (ในรัศมี 500 เมตร), ภาพถ่ายสดหน้างาน",ระบบยืนยันพิกัด Geofencing ผ่าน บันทึกเวลาเริ่มงานและรูปถ่ายเข้าสู่ Timesheet,Untested,,,
