 TS-01: โครงการรีโนเวท / Built-in เต็มรูปแบบ (Full Standard Workflow + On-site QC),,,,
รหัสขั้นตอน,ขั้นตอนการทดสอบ (Action),ข้อมูลที่ใช้ทดสอบ (Test Data),ผลลัพธ์ที่ต้องเกิดขึ้น (Expected Result),
1.1,"ไปที่หน้า Leads (/leads) ➔ คลิก ""+ เพิ่มลูกค้าใหม่""",• ชื่อ: คุณสมชาย ใจดี,ข้อมูลถูกบันทึก สถานะเป็น New Lead,ได้
,,• เบอร์: 081-234-5678,,
,,• งาน: Renovate,,
1.2,"คลิกปุ่ม ""📅 นัดหมายช่างประเมิน""",• วันนัด: พรุ่งนี้ 10:00 น.,ระบบตรวจคิวว่างไม่ซ้อนทับ แสดงแผนที่ Google Maps และบันทึกนัดหมายสำเร็จ,ได้
,,• เลือกช่าง QC ที่คิวว่าง,,
,,"• พิกัด: 13.8519, 100.6434",,
1.3,"เมื่อกลับจากพื้นที่ คลิกปุ่ม ""📋 บันทึกผล Visit""",• ผล: เข้า Visit สำเร็จ,สถานะ Lead ปรับเป็น Pending Quote อัตโนมัติ,
,,• สภาพบ้าน: ปูพื้นลามิเนตเดิมเสียหาย,,
,,• สรุปงาน: เปลี่ยนพื้น SPC,,
,,• ถัดไป: ส่งใบเสนอราคา,,
1.4,"ที่หน้า Leads คลิกปุ่ม ""🎨 แบบ 2D/3D""",• ชนิด: 3D Perspective,รูปภาพ Thumbnail แสดงผลชัดเจน พร้อมประวัติ Revision,
,,• เวอร์ชัน: Rev A,,
,,• แนบไฟล์: อัปโหลดรูปภาพจากเครื่อง,,
1.5,"คลิกปุ่ม ""✅ ลูกค้าอนุมัติแบบ (Design Approved)""","ระบุโน้ต: ""ลูกค้าชอบลายไม้ สรุปตามแบบ Rev A""",สถานะ Lead ปรับเป็น Design Approved (สีเขียว),
1.6,ไปที่หน้า Quotations ➔ ออกใบเสนอราคา BOQ,"ดึงรายการจาก Service Price Book ยอดรวม 85,000 บาท",ออกใบเสนอราคา QT-xxx สถานะ Approved,
1.7,"ที่หน้า Leads คลิกปุ่ม ""💰 รับมัดจำ & แปลงงาน""","• ยอดมัดจำ 50%: 42,500 บาท","บันทึกมัดจำสำเร็จ ➔ ปลดล็อกปุ่ม ""🚀 แปลงเป็นโครงการติดตั้ง""",
,,• แนบลิงก์สลิปโอนเงิน,,
1.8,"คลิก ""🚀 แปลงเป็นโครงการติดตั้ง (Convert to Project)""",ยืนยันการแปลงงาน,สร้างโครงการใหม่พร้อม Smart Project ID สืบทอดพิกัด GPS และ Tasks แม่แบบอัตโนมัติ,
1.9,เข้าไปในโครงการ ➔ หน้า Site Check-In/Out,เปิดกล้องสดถ่ายรูปหน้างาน (GPS Geofence),บันทึกเวลา Check-In และรูปถ่ายสำเร็จในระยะ 500 เมตร,
1.1,ที่หน้า Board ➔ เลื่อนการ์ดงานและบันทึกเวลา,ลากการ์ดงานเข้า Done บันทึกความคืบหน้า 100%,ความคืบหน้าโครงการเป็น 100%,
1.11,"คลิกปุ่ม ""🏅 QC & ส่งมอบงาน (Phase 04)""","เลือกโหมด: ""📍 On-site QC Inspection""",แสดง Checklist 5 ด้านสำหรับงาน Renovate ภาคสนาม,
1.12,"ติ๊ก ""✅ ผ่าน (Pass)"" ทั้ง 5 ข้อ ➔ แนบรูปภาพ ➔ บันทึกผล QC",เลือกผล: 🏆 ผ่านเกณฑ์ QC (Passed On-site),บันทึกสำเร็จ ➔ สลับไปแท็บที่ 2 (ส่งมอบงาน) อัตโนมัติ,
1.13,แท็บ 2 (Handover): ลูกค้าให้คะแนน 5 ดาว ⭐ และเซ็นชื่อสดบนหน้าจอ (Canvas E-Signature),กำหนดรับประกัน: 12 เดือน (1 ปี),ลายเซ็นและคะแนนดาวแสดงผลชัดเจน,
1.14,"แท็บ 3 (Settlement): บันทึกเงินงวดสุดท้าย 42,500 บาท ➔ คลิก ""🏁 ยืนยันปิดโครงการสมบูรณ์""",ยืนยันปิด Job,"สถานะโครงการเปลี่ยนเป็น ""Completed"" สมบูรณ์",
2️⃣ TS-02: โครงการบริการด่วน / ติดตั้งย่อย (Quick Service Fast-Track + Online QC),,,,
,,,,
รหัสขั้นตอน,ขั้นตอนการทดสอบ (Action),ข้อมูลที่ใช้ทดสอบ (Test Data),ผลลัพธ์ที่ต้องเกิดขึ้น (Expected Result),
2.1,สร้างโครงการด่วนประเภท quick_service (รหัสขึ้นต้น PQ...),"ชื่องาน: ""ติดตั้งเครื่องทำน้ำอุ่นด่วน""",ระบบ Bypass Phase 1 & 2 เข้าสู่ Phase 3 เพื่อส่งช่างเข้าทำงานได้ทันที,
2.2,ช่างเข้าทำงาน ➔ ถ่ายรูปงานติดตั้งและ Check-Out รายงานผล,แนบรูปถ่ายเครื่องที่ติดตั้งเสร็จและเก็บสายไฟ,รูปภาพบันทึกเข้าระบบพร้อมตรวจ Online,
2.3,"เจ้าหน้าที่ QC / PM เปิดหน้าต่าง ""🏅 QC & ส่งมอบงาน""","ระบบ Auto-select: ""📱 Online QC Review""",แสดงเกณฑ์ตรวจประเมิน 4 ข้อสำหรับ Quick Job,
2.4,"ตรวจรูปถ่าย ➔ กด ""✅ ผ่าน (Pass)"" ทั้ง 4 ข้อ ➔ บันทึกผล",เลือกผล: 🏆 ผ่านเกณฑ์ QC (Approved Online),ผ่าน QC ทางออนไลน์ทันทีโดยไม่ต้องออกพื้นที่,
2.5,ลูกค้าเซ็นชื่อ E-Signature ➔ ยืนยันปิดโครงการในแท็บ Settlement,เซ็นรับมอบงาน ➔ ปิดโครงการ,ปิด Job เสร็จสิ้น รวดเร็ว สมบูรณ์,
